hour,minute,station_cat,dewpoint,windSpeed,barometricPressure,visibility,precipitationLastHour,relativeHumidity,heatIndex,station,predict_time,predicted_temperature
20,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T20:31:00-05:00,22.51437201581939
21,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T21:01:00-05:00,21.986573081366664
21,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T21:31:00-05:00,22.45585784211667
22,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T22:01:00-05:00,21.928058907663946
22,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T22:31:00-05:00,22.39734366841396
23,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T23:01:00-05:00,21.869544733961234
23,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-05T23:31:00-05:00,22.33882949471124
0,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T00:01:00-05:00,23.21537072912369
0,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T00:31:00-05:00,23.6846554898737
1,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T01:01:00-05:00,23.156856555420973
1,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T01:31:00-05:00,23.62614131617098
2,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T02:01:00-05:00,23.09834238171826
2,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T02:31:00-05:00,23.567627142468268
3,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T03:01:00-05:00,23.039828208015543
3,31,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T03:31:00-05:00,23.50911296876555
